,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
3101,11472,30.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Urban,28,20002.517401282592
3102,27660,35.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,20002.489129296675
3103,27971,30.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,20002.511543013446
3104,14880,21.0,4.8,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,20002.519669439615
3105,19625,37.0,5.0,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.509287001052
3106,37805,24.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.511634543007
3107,31319,31.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20002.48632214023
3108,27395,29.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.513899041947
3109,5223,23.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,20002.515893560296
3110,14295,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520234992477
3111,21273,21.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,25,20002.498720292584
3112,2279,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.509287001052
3113,4243,26.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.496957495794
3114,25974,28.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,20002.508681175575
3115,9880,26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.511161251852
3116,5762,26.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.4993672182
3117,42862,34.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33,20002.517640562342
3118,11035,34.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48,20002.509599312456
3119,20949,29.0,4.3,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.498219748813
3120,12639,32.0,4.8,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,44,20002.488402196945
3121,13559,24.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.517399930504
3122,36857,21.0,4.9,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,20002.497389208445
3123,521,33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.508942126886
3124,21794,34.0,4.4,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,20002.49738920937
3125,8570,23.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19,20002.511161251852
3126,4704,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,20002.509286801356
3127,9920,34.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.515665738014
3128,8934,25.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.515835739283
3129,42697,27.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,20002.511140523737
3130,32968,30.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,,30,20002.51167090868
3131,734,36.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.519705560677
3132,33086,33.0,4.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.516025159155
3133,12108,33.0,5.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.515822568155
3134,37649,39.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.520250746285
3135,28969,29.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.48764792747
3136,30978,36.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.49801655529
3137,2174,27.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.518793872172
3138,21562,33.0,4.6,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,23,20002.51569856736
3139,17204,29.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,20002.508910081513
3140,31733,39.0,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51739303986
3141,41004,38.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52023437141
3142,18266,27.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.505745633447
3143,42024,31.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.519729125408
3144,16133,32.0,4.8,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.488474475154
3145,26632,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.508241072992
3146,708,36.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,20002.513621871403
3147,32116,30.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,28,20002.519721291195
3148,23679,37.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,27,20002.489419970905
3149,43852,22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.518719722284
3150,42006,,,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,27,20002.515821801153
3151,40,33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,20002.52024411624
3152,3029,38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520246554475
3153,3150,37.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51740127379
3154,31073,23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.508241121905
3155,31257,20.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,12,20002.517564032187
3156,27310,20.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.510921865294
3157,3455,24.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.50511455738
3158,28977,25.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.505851816117
3159,7161,26.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,20002.51871173977
3160,18876,24.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.506322763733
3161,28452,35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.520245434767
3162,30187,30.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.519730498894
3163,38133,28.0,4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,36,20002.511139453072
3164,27722,29.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51360235362
3165,43593,34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.515958566215
3166,45196,27.0,4.1,Fog,Jam,1,Snack,scooter,2.0,No,,33,20002.489793913555
3167,12508,28.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.515698682007
3168,36236,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,39,20002.518772540257
3169,3619,29.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,29,20002.511622097238
3170,6217,31.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25,20002.508325454077
3171,16591,23.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.514158871112
3172,31236,35.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,20002.51375839717
3173,283,21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,,21,20002.505742936475
3174,37546,34.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,20002.519706687235
3175,28576,26.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,16,20002.520251316815
3176,15614,37.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20002.49101562568
3177,18532,29.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.509291488197
3178,4168,29.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.51972901509
3179,25873,22.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,20002.48640194642
3180,19145,28.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,20002.51116271727
3181,19458,26.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51972913967
3182,39998,36.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.508012619965
3183,35166,32.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.48979548855
3184,7478,37.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.505513929787
3185,19863,30.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.50511165225
3186,23137,32.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,20002.505895685037
3187,10079,29.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,24,20002.517546219286
3188,10994,26.0,4.6,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,20002.511628737422
3189,44547,29.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.518793975793
3190,25506,24.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.51360301577
3191,6832,23.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,20002.520240183443
3192,17235,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.508329833796
3193,17832,29.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,14,20002.513618891924
3194,44090,27.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.489441703987
3195,40999,31.0,4.9,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,28,20002.511543738874
3196,407,38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.498496243068
3197,2362,37.0,4.5,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.50528363703
3198,29868,25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.48940636288
3199,5195,30.0,4.4,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,20002.488253331358
3200,31193,27.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.504715476327
3201,9235,36.0,4.2,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51752523177
3202,30012,29.0,4.5,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.520231456303
3203,13473,27.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,23,20002.513443211963
3204,26444,30.0,4.9,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.508910088523
3205,2298,36.0,4.5,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.513571238334
3206,42933,39.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.51607425352
3207,40548,,,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.518758245697
3208,24126,27.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.52024018235
3209,14851,34.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17,20002.516059872913
3210,2817,32.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.51126340332
3211,27530,33.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.520244126586
3212,21549,39.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.488151974532
3213,27435,30.0,4.2,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,20002.51875830088
3214,11321,35.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.515650169706
3215,28222,32.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,20002.505004116145
3216,20697,31.0,3.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.50891082552
3217,24053,22.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.505851835118
3218,38487,28.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.486324473928
3219,14631,35.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.508327286818
3220,13314,33.0,4.9,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,20002.519676162334
3221,37801,31.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.510921865294
3222,43435,29.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.49068925377
3223,30393,26.0,4.8,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,20002.517401552326
3224,11082,22.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.50574546343
3225,70,34.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.517546214625
3226,36234,23.0,4.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,20002.497496511514
3227,9620,27.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,25,20002.519710613164
3228,41238,37.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,20002.518808255576
3229,41280,29.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,16,20002.519707669468
3230,14467,28.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.519669192097
3231,12103,33.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.518758131748
3232,581,38.0,4.3,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,20002.497550208464
3233,7870,36.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.520246720676
3234,41357,28.0,4.3,Windy,Low,0,Drinks,motorcycle,,No,Metropolitian,15,20002.520244089777
3235,21234,24.0,4.5,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.505745592167
3236,23734,27.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.519710688724
3237,33075,33.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.518815628326
3238,44932,30.0,4.2,Sandstorms,High,1,Meal,scooter,1.0,No,Urban,32,20002.51740063046
3239,32871,36.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.511543548855
3240,10941,37.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.513571040923
3241,23980,31.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,33,20002.520251320853
3242,45404,25.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16,20002.497550420536
3243,26297,34.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.51394765438
3244,22328,34.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,20002.520241270893
3245,39971,26.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.51970018595
3246,1490,,,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.488481648397
3247,33596,37.0,4.7,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,43,20002.508910276043
3248,6978,22.0,4.9,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51881723031
3249,32131,33.0,4.5,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.51747977273
3250,22862,32.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,20002.51966123332
3251,16721,36.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,29,20002.487442407255
3252,15182,38.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.51885875984
3253,22201,22.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,20,20002.498492607876
3254,42847,33.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.48955396028
3255,22016,39.0,4.7,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.505004922044
3256,35402,20.0,4.5,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,10,20002.511165576012
3257,23978,29.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.51375728816
3258,16077,35.0,3.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.5059546882
3259,16947,27.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.513994066187
3260,11732,22.0,4.3,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,31,20002.497553732763
3261,35044,37.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.48938372111
3262,20253,34.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.517639151756
3263,31844,21.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.5187195895
3264,17766,24.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.511633110087
3265,25585,20.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,18,20002.505742182177
3266,214,24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.48764792747
3267,12637,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51969163167
3268,24523,26.0,4.8,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.508012619965
3269,44825,29.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.4884823745
3270,8042,31.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,46,20002.511139012466
3271,23008,25.0,5.0,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,20002.498656428335
3272,40304,36.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.49023243387
3273,6708,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515834373145
3274,34870,25.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.489137763332
3275,2746,33.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,23,20002.505077504884
3276,31742,32.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,20002.49755020721
3277,32103,34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.50500485035
3278,19260,34.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,40,20002.505110511735
3279,43671,32.0,3.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,34,20002.511162694747
3280,18906,28.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.505119699916
3281,39467,24.0,4.2,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.489133899824
3282,31485,31.0,4.0,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,20002.51362082845
3283,15118,28.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.508991356353
3284,24898,25.0,4.2,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.508649025076
3285,34225,39.0,4.9,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520241798604
3286,2813,37.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.513819144817
3287,18457,38.0,4.2,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.51154285729
3288,27239,25.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.5114326065
3289,15566,36.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,,19,20002.519663796043
3290,1124,23.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.488399965896
3291,32607,37.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518768340033
3292,24401,36.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51740036695
3293,36251,,,,,3,Buffet,scooter,2.0,No,Metropolitian,45,20002.50832716948
3294,6132,20.0,4.7,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.517566733794
3295,4384,23.0,4.5,Sandstorms,High,2,Meal,motorcycle,,No,Urban,11,20002.517400712757
3296,40145,30.0,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,20002.513957883195
3297,15311,23.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.518793975793
3298,44103,38.0,4.2,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,20002.516216592543
3299,32202,22.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20002.488251773546
3300,15897,20.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520235868476
3301,31197,23.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.48848268352
3302,21347,32.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,40,20002.511139631388
3303,23909,37.0,4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49,20002.488250942264
3304,28008,35.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Urban,29,20002.505118663616
3305,40532,20.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,14,20002.5138993572
3306,4086,38.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.52024187269
3307,22839,34.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.515576659665
3308,44231,33.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.515893940883
3309,32608,27.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.516074507286
3310,33360,39.0,3.8,Sandstorms,Jam,1,Buffet,scooter,3.0,No,Metropolitian,44,20002.508992713625
3311,13816,34.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,27,20002.513989150168
3312,32381,,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.514089525965
3313,17912,30.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52024016585
3314,24223,36.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.513800821016
3315,32941,21.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.508327164585
3316,7852,22.0,,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.520238453275
3317,21940,26.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.52024018235
3318,3899,20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.51969163167
3319,26713,20.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,24,20002.518679857174
3320,1829,38.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.49996143891
3321,40331,32.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.515665721552
3322,36921,22.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520235004304
3323,5548,27.0,4.9,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.506329479504
3324,16269,35.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,29,20002.520244095445
3325,41435,37.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,47,20002.505279198092
3326,15158,32.0,4.6,Stormy,Low,2,Snack,scooter,1.0,No,Urban,28,20002.48825197067
3327,12358,23.0,5.0,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,18,20002.517630983417
3328,8909,27.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.514089321507
3329,776,26.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,20002.51582232049
3330,5707,35.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.490022805334
3331,42311,29.0,4.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.513958758722
3332,40274,21.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20002.496957495794
3333,28048,28.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.508910103534
3334,38240,36.0,5.0,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,20002.49755020721
3335,26976,24.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,20002.51189327701
3336,11404,,,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,21,20002.518805795335
3337,14073,25.0,4.4,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,32,20002.517524950974
3338,44719,,,,,3,Meal,scooter,1.0,No,Metropolitian,16,20002.5187195895
3339,38247,36.0,4.8,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,18,20002.520251327653
3340,29343,24.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,23,20002.511896105672
3341,12945,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.518711757017
3342,17815,34.0,4.7,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,20002.514159887578
3343,31718,39.0,4.6,Cloudy,Jam,2,Drinks,scooter,0.0,No,Urban,35,20002.515958435415
3344,4277,30.0,4.9,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.515857518578
3345,7563,20.0,4.9,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,11,20002.51354880786
3346,6314,22.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51872368336
